filename,width,height,class,xmin,ymin,xmax,ymax
ROI_36_jpg.rf.2c462127a09a49e8e97b73e6bb620e85.jpg,640,640,Dusty,25,0,309,619
IMG_20241003_090620_723_jpg.rf.c9180f0e560f2a0c63f8c68d9d03ef21.jpg,640,640,Non Defective,0,0,624,538
Imgdirty_867_1_jpg.rf.3c39c480a5b8a495d139d97f7475d1f4.jpg,640,640,Dusty,0,0,640,640
Imgdirty_867_1_jpg.rf.3c39c480a5b8a495d139d97f7475d1f4.jpg,640,640,Defective,0,0,640,640
12_png_jpg.rf.f7872f17205dad0eb6201246e412eb7a.jpg,640,640,Defective,1,210,640,550
12_png_jpg.rf.f7872f17205dad0eb6201246e412eb7a.jpg,640,640,Snow,2,214,640,546
Imgdirty_917_1_jpg.rf.6b72c9c1586fe625212157c2e2c1354e.jpg,640,640,Defective,0,0,640,639
Imgdirty_917_1_jpg.rf.6b72c9c1586fe625212157c2e2c1354e.jpg,640,640,Dusty,0,0,35,101
Imgdirty_917_1_jpg.rf.6b72c9c1586fe625212157c2e2c1354e.jpg,640,640,Dusty,0,97,88,640
Imgdirty_917_1_jpg.rf.6b72c9c1586fe625212157c2e2c1354e.jpg,640,640,Dusty,50,0,640,640
Imgdirty_917_1_jpg.rf.6b72c9c1586fe625212157c2e2c1354e.jpg,640,640,Dusty,32,1,464,640
Imgdirty_917_1_jpg.rf.6b72c9c1586fe625212157c2e2c1354e.jpg,640,640,Dusty,63,0,640,489
Imgdirty_917_1_jpg.rf.6b72c9c1586fe625212157c2e2c1354e.jpg,640,640,Dusty,67,308,193,640
Imgdirty_917_1_jpg.rf.6b72c9c1586fe625212157c2e2c1354e.jpg,640,640,Dusty,230,274,492,639
Imgdirty_917_1_jpg.rf.6b72c9c1586fe625212157c2e2c1354e.jpg,640,640,Dusty,83,0,640,322
Imgdirty_917_1_jpg.rf.6b72c9c1586fe625212157c2e2c1354e.jpg,640,640,Dusty,100,0,640,225
Imgdirty_917_1_jpg.rf.6b72c9c1586fe625212157c2e2c1354e.jpg,640,640,Dusty,111,0,640,181
Imgdirty_917_1_jpg.rf.6b72c9c1586fe625212157c2e2c1354e.jpg,640,640,Dusty,133,0,639,147
Imgdirty_917_1_jpg.rf.6b72c9c1586fe625212157c2e2c1354e.jpg,640,640,Dusty,189,0,640,80
Imgdirty_917_1_jpg.rf.6b72c9c1586fe625212157c2e2c1354e.jpg,640,640,Dusty,276,0,640,42
images-2022-01-31T130410-740_jpg.rf.0bff6f76c2b319ef5ea806253d79c830.jpg,640,640,Defective,132,102,515,594
images-2022-01-31T130410-740_jpg.rf.0bff6f76c2b319ef5ea806253d79c830.jpg,640,640,Physical Damage,171,294,280,390
images-2022-01-31T130410-740_jpg.rf.0bff6f76c2b319ef5ea806253d79c830.jpg,640,640,Physical Damage,306,442,417,523
Imgclean_558_0_jpg.rf.b05da531182faee13837597e80bf5fe6.jpg,640,640,Non Defective,58,156,235,246
Imgclean_558_0_jpg.rf.b05da531182faee13837597e80bf5fe6.jpg,640,640,Non Defective,0,216,245,391
Imgclean_558_0_jpg.rf.b05da531182faee13837597e80bf5fe6.jpg,640,640,Non Defective,233,149,453,256
Imgclean_558_0_jpg.rf.b05da531182faee13837597e80bf5fe6.jpg,640,640,Non Defective,243,217,640,470
Scratch_343_png_jpg.rf.ff928c323c7fd44718cdb49b31c82c8c.jpg,640,640,Physical Damage,0,0,640,640
ROI_107_jpg.rf.63ee1eed5901a2ff720198efcba2b4e0.jpg,640,640,Dusty,4,13,236,81
ROI_107_jpg.rf.63ee1eed5901a2ff720198efcba2b4e0.jpg,640,640,Dusty,276,37,486,135
ROI_107_jpg.rf.63ee1eed5901a2ff720198efcba2b4e0.jpg,640,640,Dusty,505,472,570,640
ROI_107_jpg.rf.63ee1eed5901a2ff720198efcba2b4e0.jpg,640,640,Dusty,53,315,223,635
100_png_jpg.rf.45674ad131717993a5ac9f8a5b92412b.jpg,640,640,Defective,143,246,640,639
100_png_jpg.rf.45674ad131717993a5ac9f8a5b92412b.jpg,640,640,Snow,144,256,640,639
100_png_jpg.rf.45674ad131717993a5ac9f8a5b92412b.jpg,640,640,Snow,255,303,414,640
100_png_jpg.rf.45674ad131717993a5ac9f8a5b92412b.jpg,640,640,Snow,363,289,519,615
100_png_jpg.rf.45674ad131717993a5ac9f8a5b92412b.jpg,640,640,Snow,465,267,619,583
100_png_jpg.rf.45674ad131717993a5ac9f8a5b92412b.jpg,640,640,Snow,556,250,639,544
100_png_jpg.rf.45674ad131717993a5ac9f8a5b92412b.jpg,640,640,Defective,415,32,640,166
100_png_jpg.rf.45674ad131717993a5ac9f8a5b92412b.jpg,640,640,Snow,415,33,640,165
IMG_20230313091904_7024492346345474240-jpg_65_jpg.rf.b135ae4724c334cfe0f8e4e3e1dc7de2.jpg,640,640,Defective,0,0,636,640
IMG_20230313091904_7024492346345474240-jpg_65_jpg.rf.b135ae4724c334cfe0f8e4e3e1dc7de2.jpg,640,640,Physical Damage,146,68,283,232
IMG_20230313091904_7024492346345474240-jpg_65_jpg.rf.b135ae4724c334cfe0f8e4e3e1dc7de2.jpg,640,640,Physical Damage,309,191,439,326
IMG_20230313091904_7024492346345474240-jpg_65_jpg.rf.b135ae4724c334cfe0f8e4e3e1dc7de2.jpg,640,640,Physical Damage,45,336,185,488
IMG_20230313091904_7024492346345474240-jpg_65_jpg.rf.b135ae4724c334cfe0f8e4e3e1dc7de2.jpg,640,640,Physical Damage,150,521,320,635
Flat-Dual-Axis-Tracker-for-Solar-Power-Project_jpg.rf.6023e77846d899a9628fb1fe3b4b0744.jpg,640,640,Non Defective,143,239,322,306
Flat-Dual-Axis-Tracker-for-Solar-Power-Project_jpg.rf.6023e77846d899a9628fb1fe3b4b0744.jpg,640,640,Non Defective,165,297,354,370
Flat-Dual-Axis-Tracker-for-Solar-Power-Project_jpg.rf.6023e77846d899a9628fb1fe3b4b0744.jpg,640,640,Non Defective,189,371,395,453
Flat-Dual-Axis-Tracker-for-Solar-Power-Project_jpg.rf.6023e77846d899a9628fb1fe3b4b0744.jpg,640,640,Non Defective,296,255,448,314
Flat-Dual-Axis-Tracker-for-Solar-Power-Project_jpg.rf.6023e77846d899a9628fb1fe3b4b0744.jpg,640,640,Non Defective,324,308,490,375
Flat-Dual-Axis-Tracker-for-Solar-Power-Project_jpg.rf.6023e77846d899a9628fb1fe3b4b0744.jpg,640,640,Non Defective,357,373,536,447
pv_crack-184-_jpg.rf.e2be5800558689b13f1ee399645271c6.jpg,640,640,Defective,82,219,501,496
pv_crack-184-_jpg.rf.e2be5800558689b13f1ee399645271c6.jpg,640,640,Physical Damage,297,393,429,495
pv_crack-184-_jpg.rf.e2be5800558689b13f1ee399645271c6.jpg,640,640,Non Defective,284,209,536,267
pv_crack-184-_jpg.rf.e2be5800558689b13f1ee399645271c6.jpg,640,640,Non Defective,107,165,509,230
Scratch_333_png_jpg.rf.93c8b483ef24983f0a056e79ddee745a.jpg,640,640,Defective,3,103,640,536
Scratch_333_png_jpg.rf.93c8b483ef24983f0a056e79ddee745a.jpg,640,640,Physical Damage,0,107,640,537
Scratch_344_jpg.rf.1efe80338fbc7d1e2b79a3cc83c58b7f.jpg,640,640,Physical Damage,361,463,632,640
147v5_jpg.rf.eeabfb1a3ab4b17e828d58b851336a3e.jpg,640,640,Defective,272,121,582,638
147v5_jpg.rf.eeabfb1a3ab4b17e828d58b851336a3e.jpg,640,640,Non Defective,0,119,268,640
147v5_jpg.rf.eeabfb1a3ab4b17e828d58b851336a3e.jpg,640,640,Physical Damage,408,286,555,460
147v5_jpg.rf.eeabfb1a3ab4b17e828d58b851336a3e.jpg,640,640,Physical Damage,278,149,366,640
187_png_jpg.rf.3b52e5e55c7f5c9a7ce4069dc2f42d12.jpg,640,640,Defective,142,243,501,388
187_png_jpg.rf.3b52e5e55c7f5c9a7ce4069dc2f42d12.jpg,640,640,Snow,142,243,500,388
187_png_jpg.rf.3b52e5e55c7f5c9a7ce4069dc2f42d12.jpg,640,640,Defective,0,25,110,121
187_png_jpg.rf.3b52e5e55c7f5c9a7ce4069dc2f42d12.jpg,640,640,Snow,0,27,108,122
187_png_jpg.rf.3b52e5e55c7f5c9a7ce4069dc2f42d12.jpg,640,640,Defective,109,14,344,83
187_png_jpg.rf.3b52e5e55c7f5c9a7ce4069dc2f42d12.jpg,640,640,Snow,109,19,344,81
pv_crack-183-_jpg.rf.85b4997d729f6fe9e12f9e92ee924159.jpg,640,640,Defective,115,117,561,527
pv_crack-183-_jpg.rf.85b4997d729f6fe9e12f9e92ee924159.jpg,640,640,Non Defective,83,115,399,398
pv_crack-183-_jpg.rf.85b4997d729f6fe9e12f9e92ee924159.jpg,640,640,Physical Damage,245,269,366,360
Scratch_339_png_jpg.rf.f404456b9c1864b78e721cf50b53ee86.jpg,640,640,Defective,1,1,640,640
Scratch_339_png_jpg.rf.f404456b9c1864b78e721cf50b53ee86.jpg,640,640,Physical Damage,0,0,640,640
IMG_20241003_093807_419_jpg.rf.1d081b4c5abd19c043a38c383dbc7f15.jpg,640,640,Defective,1,0,640,640
IMG_20241003_093807_419_jpg.rf.1d081b4c5abd19c043a38c383dbc7f15.jpg,640,640,Dusty,0,1,638,640
ROI_109_jpg.rf.7a9acff1e60b73547ebe0debbdf7d296.jpg,640,640,Dusty,52,496,167,640
186_png_jpg.rf.59b27fcf629bc4dbddc22f75e02322ab.jpg,640,640,Defective,62,44,533,253
186_png_jpg.rf.59b27fcf629bc4dbddc22f75e02322ab.jpg,640,640,Snow,62,49,531,253
186_png_jpg.rf.59b27fcf629bc4dbddc22f75e02322ab.jpg,640,640,Defective,397,0,640,95
186_png_jpg.rf.59b27fcf629bc4dbddc22f75e02322ab.jpg,640,640,Snow,397,3,640,97
91_png_jpg.rf.e22278a6ed56eb9f48d751ad0e9da409.jpg,640,640,Defective,95,66,554,303
91_png_jpg.rf.e22278a6ed56eb9f48d751ad0e9da409.jpg,640,640,Snow,97,80,553,301
91_png_jpg.rf.e22278a6ed56eb9f48d751ad0e9da409.jpg,640,640,Defective,142,398,594,640
91_png_jpg.rf.e22278a6ed56eb9f48d751ad0e9da409.jpg,640,640,Snow,152,430,592,640
91_png_jpg.rf.e22278a6ed56eb9f48d751ad0e9da409.jpg,640,640,Non Defective,0,578,143,640
poop-110-_jpg.rf.4e94bfa4916bad81324507cc2b2a3ac1.jpg,640,640,Bird Drop,407,309,568,371
poop-110-_jpg.rf.4e94bfa4916bad81324507cc2b2a3ac1.jpg,640,640,Bird Drop,10,177,125,271
poop-110-_jpg.rf.4e94bfa4916bad81324507cc2b2a3ac1.jpg,640,640,Bird Drop,487,450,640,530
poop-110-_jpg.rf.4e94bfa4916bad81324507cc2b2a3ac1.jpg,640,640,Bird Drop,85,40,161,109
poop-110-_jpg.rf.4e94bfa4916bad81324507cc2b2a3ac1.jpg,640,640,Bird Drop,220,34,265,125
poop-110-_jpg.rf.4e94bfa4916bad81324507cc2b2a3ac1.jpg,640,640,Bird Drop,411,102,475,145
poop-110-_jpg.rf.4e94bfa4916bad81324507cc2b2a3ac1.jpg,640,640,Bird Drop,495,92,541,143
poop-110-_jpg.rf.4e94bfa4916bad81324507cc2b2a3ac1.jpg,640,640,Bird Drop,603,122,640,161
poop-110-_jpg.rf.4e94bfa4916bad81324507cc2b2a3ac1.jpg,640,640,Bird Drop,580,231,638,272
poop-110-_jpg.rf.4e94bfa4916bad81324507cc2b2a3ac1.jpg,640,640,Bird Drop,564,220,598,246
poop-110-_jpg.rf.4e94bfa4916bad81324507cc2b2a3ac1.jpg,640,640,Bird Drop,449,208,526,245
poop-110-_jpg.rf.4e94bfa4916bad81324507cc2b2a3ac1.jpg,640,640,Bird Drop,115,318,156,343
poop-110-_jpg.rf.4e94bfa4916bad81324507cc2b2a3ac1.jpg,640,640,Bird Drop,138,349,340,406
poop-110-_jpg.rf.4e94bfa4916bad81324507cc2b2a3ac1.jpg,640,640,Bird Drop,207,327,289,356
poop-110-_jpg.rf.4e94bfa4916bad81324507cc2b2a3ac1.jpg,640,640,Bird Drop,150,393,326,433
poop-110-_jpg.rf.4e94bfa4916bad81324507cc2b2a3ac1.jpg,640,640,Bird Drop,313,408,489,509
poop-110-_jpg.rf.4e94bfa4916bad81324507cc2b2a3ac1.jpg,640,640,Bird Drop,337,368,548,424
Imgdirty_42_1_jpg.rf.fad7b3b5d8a1f366d1883a3b81f5dfe6.jpg,640,640,Defective,0,0,640,640
Imgdirty_42_1_jpg.rf.fad7b3b5d8a1f366d1883a3b81f5dfe6.jpg,640,640,Dusty,0,0,429,640
solar_Wed_Jun_14_12__37__46_2017_L_0-0986963279258_I_0-709007843137_jpg.rf.148824f07ff43c23c8e13fb38b780124.jpg,640,640,Defective,48,58,640,548
solar_Wed_Jun_14_12__37__46_2017_L_0-0986963279258_I_0-709007843137_jpg.rf.148824f07ff43c23c8e13fb38b780124.jpg,640,640,Snow,110,373,513,490
solar_Wed_Jun_14_12__37__46_2017_L_0-0986963279258_I_0-709007843137_jpg.rf.148824f07ff43c23c8e13fb38b780124.jpg,640,640,Snow,460,110,560,357
solar_Wed_Jun_14_12__37__46_2017_L_0-0986963279258_I_0-709007843137_jpg.rf.148824f07ff43c23c8e13fb38b780124.jpg,640,640,Snow,564,118,620,259
solar_Wed_Jun_14_12__37__46_2017_L_0-0986963279258_I_0-709007843137_jpg.rf.148824f07ff43c23c8e13fb38b780124.jpg,640,640,Snow,325,230,457,370
solar_Wed_Jun_14_12__37__46_2017_L_0-0986963279258_I_0-709007843137_jpg.rf.148824f07ff43c23c8e13fb38b780124.jpg,640,640,Snow,190,217,290,367
solar_Wed_Jun_14_12__37__46_2017_L_0-0986963279258_I_0-709007843137_jpg.rf.148824f07ff43c23c8e13fb38b780124.jpg,640,640,Snow,137,297,187,373
solar_Wed_Jun_14_12__37__46_2017_L_0-0986963279258_I_0-709007843137_jpg.rf.148824f07ff43c23c8e13fb38b780124.jpg,640,640,Snow,260,77,340,213
solar_Wed_Jun_14_12__37__46_2017_L_0-0986963279258_I_0-709007843137_jpg.rf.148824f07ff43c23c8e13fb38b780124.jpg,640,640,Snow,372,100,410,150
pv_crack-122-_jpg.rf.3e25bc275e2356fb8e2de0127164aa3c.jpg,640,640,Defective,112,112,528,528
pv_crack-122-_jpg.rf.3e25bc275e2356fb8e2de0127164aa3c.jpg,640,640,Physical Damage,403,110,528,528
IMG_20230324_173437_jpg.rf.ab25c2984e5dce0a643f4a55da883770.jpg,640,640,Non Defective,56,277,602,590
pv_crack-190-_jpg.rf.5a5ceef01882e2e0ae9172c2ded3686d.jpg,640,640,Defective,83,196,416,444
pv_crack-190-_jpg.rf.5a5ceef01882e2e0ae9172c2ded3686d.jpg,640,640,Physical Damage,253,310,394,443
pv_crack-190-_jpg.rf.5a5ceef01882e2e0ae9172c2ded3686d.jpg,640,640,Physical Damage,121,309,209,400
pv_crack-190-_jpg.rf.5a5ceef01882e2e0ae9172c2ded3686d.jpg,640,640,Non Defective,427,196,558,443
IMG_20230325_091003_jpg.rf.96e9f336e191cd7c8d857115edcf5c91.jpg,640,640,Non Defective,62,128,587,579
pv_crack-117-_jpg.rf.d42b01a5b472717f45bd18b5e8e4a18e.jpg,640,640,Physical Damage,112,112,528,528
ROI_117_jpg.rf.e0a92232ba77bd0d50eb43345c54735b.jpg,640,640,Dusty,7,7,91,640
ROI_117_jpg.rf.e0a92232ba77bd0d50eb43345c54735b.jpg,640,640,Dusty,144,229,235,527
ROI_117_jpg.rf.e0a92232ba77bd0d50eb43345c54735b.jpg,640,640,Dusty,247,146,533,574
Imgdirty_39_1_jpg.rf.197959f51d4509f993586533837ad102.jpg,640,640,Defective,0,0,640,640
Imgdirty_39_1_jpg.rf.197959f51d4509f993586533837ad102.jpg,640,640,Dusty,0,21,534,640
Imgdirty_39_1_jpg.rf.197959f51d4509f993586533837ad102.jpg,640,640,Dusty,254,87,640,472
Imgdirty_39_1_jpg.rf.197959f51d4509f993586533837ad102.jpg,640,640,Dusty,178,0,640,67
poop-115-_jpg.rf.2975df4e0254779cec4bacf5f287d972.jpg,640,640,Bird Drop,97,176,165,242
poop-115-_jpg.rf.2975df4e0254779cec4bacf5f287d972.jpg,640,640,Bird Drop,228,228,259,250
poop-115-_jpg.rf.2975df4e0254779cec4bacf5f287d972.jpg,640,640,Bird Drop,184,113,211,133
poop-115-_jpg.rf.2975df4e0254779cec4bacf5f287d972.jpg,640,640,Bird Drop,208,153,232,170
poop-115-_jpg.rf.2975df4e0254779cec4bacf5f287d972.jpg,640,640,Bird Drop,118,139,151,159
poop-115-_jpg.rf.2975df4e0254779cec4bacf5f287d972.jpg,640,640,Bird Drop,133,40,211,95
poop-115-_jpg.rf.2975df4e0254779cec4bacf5f287d972.jpg,640,640,Defective,246,416,425,546
poop-115-_jpg.rf.2975df4e0254779cec4bacf5f287d972.jpg,640,640,Bird Drop,268,420,370,465
poop-115-_jpg.rf.2975df4e0254779cec4bacf5f287d972.jpg,640,640,Bird Drop,201,419,298,465
poop-115-_jpg.rf.2975df4e0254779cec4bacf5f287d972.jpg,640,640,Bird Drop,390,435,425,471
poop-115-_jpg.rf.2975df4e0254779cec4bacf5f287d972.jpg,640,640,Bird Drop,286,472,369,520
poop-115-_jpg.rf.2975df4e0254779cec4bacf5f287d972.jpg,640,640,Bird Drop,227,465,273,487
poop-115-_jpg.rf.2975df4e0254779cec4bacf5f287d972.jpg,640,640,Bird Drop,338,475,424,536
poop-115-_jpg.rf.2975df4e0254779cec4bacf5f287d972.jpg,640,640,Bird Drop,343,514,410,543
poop-115-_jpg.rf.2975df4e0254779cec4bacf5f287d972.jpg,640,640,Non Defective,321,99,605,316
poop-115-_jpg.rf.2975df4e0254779cec4bacf5f287d972.jpg,640,640,Non Defective,322,83,493,249
poop-115-_jpg.rf.2975df4e0254779cec4bacf5f287d972.jpg,640,640,Non Defective,580,119,640,317
poop-115-_jpg.rf.2975df4e0254779cec4bacf5f287d972.jpg,640,640,Non Defective,322,68,407,124
poop-115-_jpg.rf.2975df4e0254779cec4bacf5f287d972.jpg,640,640,Non Defective,322,35,590,109
poop-115-_jpg.rf.2975df4e0254779cec4bacf5f287d972.jpg,640,640,Non Defective,563,55,640,123
poop-115-_jpg.rf.2975df4e0254779cec4bacf5f287d972.jpg,640,640,Non Defective,430,579,538,640
poop-115-_jpg.rf.2975df4e0254779cec4bacf5f287d972.jpg,640,640,Non Defective,429,511,489,560
185_png_jpg.rf.1da5d21888336608cbeaa1f3e6ddba19.jpg,640,640,Defective,0,347,382,590
185_png_jpg.rf.1da5d21888336608cbeaa1f3e6ddba19.jpg,640,640,Snow,0,353,382,588
185_png_jpg.rf.1da5d21888336608cbeaa1f3e6ddba19.jpg,640,640,Snow,252,189,523,280
185_png_jpg.rf.1da5d21888336608cbeaa1f3e6ddba19.jpg,640,640,Defective,0,21,219,97
185_png_jpg.rf.1da5d21888336608cbeaa1f3e6ddba19.jpg,640,640,Snow,0,20,219,96
185_png_jpg.rf.1da5d21888336608cbeaa1f3e6ddba19.jpg,640,640,Defective,220,10,402,65
185_png_jpg.rf.1da5d21888336608cbeaa1f3e6ddba19.jpg,640,640,Snow,220,10,402,65
poop-11-_jpg.rf.ed828e5ab19ba13178a863e208f0819f.jpg,640,640,Bird Drop,135,229,155,257
poop-11-_jpg.rf.ed828e5ab19ba13178a863e208f0819f.jpg,640,640,Bird Drop,97,182,127,207
poop-11-_jpg.rf.ed828e5ab19ba13178a863e208f0819f.jpg,640,640,Bird Drop,51,234,70,251
poop-11-_jpg.rf.ed828e5ab19ba13178a863e208f0819f.jpg,640,640,Bird Drop,414,69,450,101
poop-11-_jpg.rf.ed828e5ab19ba13178a863e208f0819f.jpg,640,640,Bird Drop,561,167,592,192
poop-11-_jpg.rf.ed828e5ab19ba13178a863e208f0819f.jpg,640,640,Bird Drop,326,362,513,435
poop-11-_jpg.rf.ed828e5ab19ba13178a863e208f0819f.jpg,640,640,Dusty,329,223,566,334
196_png_jpg.rf.8dc740d78560fc8f0b109b2427c3891d.jpg,640,640,Non Defective,165,258,198,309
196_png_jpg.rf.8dc740d78560fc8f0b109b2427c3891d.jpg,640,640,Non Defective,138,260,174,309
196_png_jpg.rf.8dc740d78560fc8f0b109b2427c3891d.jpg,640,640,Non Defective,111,261,148,311
196_png_jpg.rf.8dc740d78560fc8f0b109b2427c3891d.jpg,640,640,Non Defective,85,263,123,312
196_png_jpg.rf.8dc740d78560fc8f0b109b2427c3891d.jpg,640,640,Non Defective,191,258,224,309
196_png_jpg.rf.8dc740d78560fc8f0b109b2427c3891d.jpg,640,640,Non Defective,221,508,283,638
196_png_jpg.rf.8dc740d78560fc8f0b109b2427c3891d.jpg,640,640,Snow,284,601,325,640
196_png_jpg.rf.8dc740d78560fc8f0b109b2427c3891d.jpg,640,640,Snow,176,567,220,639
196_png_jpg.rf.8dc740d78560fc8f0b109b2427c3891d.jpg,640,640,Snow,125,619,157,638
196_png_jpg.rf.8dc740d78560fc8f0b109b2427c3891d.jpg,640,640,Snow,75,560,120,632
196_png_jpg.rf.8dc740d78560fc8f0b109b2427c3891d.jpg,640,640,Defective,0,501,95,633
196_png_jpg.rf.8dc740d78560fc8f0b109b2427c3891d.jpg,640,640,Snow,30,519,88,631
196_png_jpg.rf.8dc740d78560fc8f0b109b2427c3891d.jpg,640,640,Snow,0,517,39,628
196_png_jpg.rf.8dc740d78560fc8f0b109b2427c3891d.jpg,640,640,Snow,324,262,343,273
196_png_jpg.rf.8dc740d78560fc8f0b109b2427c3891d.jpg,640,640,Snow,302,259,323,275
196_png_jpg.rf.8dc740d78560fc8f0b109b2427c3891d.jpg,640,640,Snow,284,260,302,276
196_png_jpg.rf.8dc740d78560fc8f0b109b2427c3891d.jpg,640,640,Snow,263,260,283,277
196_png_jpg.rf.8dc740d78560fc8f0b109b2427c3891d.jpg,640,640,Snow,242,256,262,278
196_png_jpg.rf.8dc740d78560fc8f0b109b2427c3891d.jpg,640,640,Snow,224,269,240,279
196_png_jpg.rf.8dc740d78560fc8f0b109b2427c3891d.jpg,640,640,Snow,67,304,84,314
196_png_jpg.rf.8dc740d78560fc8f0b109b2427c3891d.jpg,640,640,Snow,40,307,55,315
196_png_jpg.rf.8dc740d78560fc8f0b109b2427c3891d.jpg,640,640,Snow,9,305,30,316
196_png_jpg.rf.8dc740d78560fc8f0b109b2427c3891d.jpg,640,640,Snow,0,303,8,317
196_png_jpg.rf.8dc740d78560fc8f0b109b2427c3891d.jpg,640,640,Snow,349,266,362,273
196_png_jpg.rf.8dc740d78560fc8f0b109b2427c3891d.jpg,640,640,Defective,248,386,442,453
196_png_jpg.rf.8dc740d78560fc8f0b109b2427c3891d.jpg,640,640,Snow,345,387,374,454
196_png_jpg.rf.8dc740d78560fc8f0b109b2427c3891d.jpg,640,640,Snow,376,388,405,452
196_png_jpg.rf.8dc740d78560fc8f0b109b2427c3891d.jpg,640,640,Snow,224,260,228,267
196_png_jpg.rf.8dc740d78560fc8f0b109b2427c3891d.jpg,640,640,Non Defective,186,243,226,257
196_png_jpg.rf.8dc740d78560fc8f0b109b2427c3891d.jpg,640,640,Snow,406,388,440,451
196_png_jpg.rf.8dc740d78560fc8f0b109b2427c3891d.jpg,640,640,Snow,247,388,343,454
Imgdirty_1029_1_jpg.rf.15b20ec8ceb58ed821528c55a89414e2.jpg,640,640,Defective,257,0,640,640
Imgdirty_1029_1_jpg.rf.15b20ec8ceb58ed821528c55a89414e2.jpg,640,640,Dusty,370,188,640,640
Imgdirty_1029_1_jpg.rf.15b20ec8ceb58ed821528c55a89414e2.jpg,640,640,Dusty,264,0,640,250
Imgdirty_1029_1_jpg.rf.15b20ec8ceb58ed821528c55a89414e2.jpg,640,640,Non Defective,0,0,336,341
Imgdirty_1029_1_jpg.rf.15b20ec8ceb58ed821528c55a89414e2.jpg,640,640,Non Defective,0,271,475,640
pv_crack-187-_jpg.rf.236cbaeffa416b2da3dced9b528e273d.jpg,640,640,Defective,186,205,560,432
pv_crack-187-_jpg.rf.236cbaeffa416b2da3dced9b528e273d.jpg,640,640,Physical Damage,256,223,425,378
pv_crack-187-_jpg.rf.236cbaeffa416b2da3dced9b528e273d.jpg,640,640,Physical Damage,490,202,555,267
pv_crack-187-_jpg.rf.236cbaeffa416b2da3dced9b528e273d.jpg,640,640,Non Defective,82,205,175,435
ROI_118_jpg.rf.01fc4575308cabb386dd63597937d048.jpg,640,640,Bird Drop,110,63,199,104
ROI_118_jpg.rf.01fc4575308cabb386dd63597937d048.jpg,640,640,Dusty,0,515,582,618
ROI_118_jpg.rf.01fc4575308cabb386dd63597937d048.jpg,640,640,Bird Drop,239,275,275,334
IMG_20241003_090451_715_jpg.rf.f128ed29730f5d9259539ac3a48cb61d.jpg,640,640,Non Defective,0,0,640,640
pv_crack-76-_jpg.rf.4b81a7276f366a3e1ff1808be6a025e9.jpg,640,640,Defective,110,110,532,529
pv_crack-76-_jpg.rf.4b81a7276f366a3e1ff1808be6a025e9.jpg,640,640,Physical Damage,175,109,528,532
pv_crack-127-_jpg.rf.e5afed05ade686bf819c2f187deeccdd.jpg,640,640,Physical Damage,112,112,528,528
pv_crack-127-_jpg.rf.e5afed05ade686bf819c2f187deeccdd.jpg,640,640,Physical Damage,189,112,417,411
pv_crack-127-_jpg.rf.e5afed05ade686bf819c2f187deeccdd.jpg,640,640,Physical Damage,113,405,310,529
pv_crack-127-_jpg.rf.e5afed05ade686bf819c2f187deeccdd.jpg,640,640,Physical Damage,421,114,528,297
pv_crack-119-_jpg.rf.b4535db3bd77152c158c1171e7ed7cad.jpg,640,640,Defective,205,111,528,532
pv_crack-119-_jpg.rf.b4535db3bd77152c158c1171e7ed7cad.jpg,640,640,Physical Damage,226,244,327,513
pv_crack-119-_jpg.rf.b4535db3bd77152c158c1171e7ed7cad.jpg,640,640,Physical Damage,215,115,322,234
pv_crack-119-_jpg.rf.b4535db3bd77152c158c1171e7ed7cad.jpg,640,640,Physical Damage,277,237,365,387
Imgdirty_1046_1_jpg.rf.326196dacf6cc570595583c1095032f6.jpg,640,640,Dusty,66,238,381,628
Imgdirty_1046_1_jpg.rf.326196dacf6cc570595583c1095032f6.jpg,640,640,Defective,416,277,640,640
Imgdirty_1046_1_jpg.rf.326196dacf6cc570595583c1095032f6.jpg,640,640,Dusty,417,281,640,640
pv_crack-199-_jpg.rf.096fa088e148df5b0be316a60397f479.jpg,640,640,Defective,0,58,640,579
pv_crack-199-_jpg.rf.096fa088e148df5b0be316a60397f479.jpg,640,640,Physical Damage,3,160,639,582
103_png_jpg.rf.f06f513fb93feb97ce49b0e372cac43f.jpg,640,640,Snow,314,38,588,171
103_png_jpg.rf.f06f513fb93feb97ce49b0e372cac43f.jpg,640,640,Defective,314,37,591,171
103_png_jpg.rf.f06f513fb93feb97ce49b0e372cac43f.jpg,640,640,Snow,0,237,640,640
103_png_jpg.rf.f06f513fb93feb97ce49b0e372cac43f.jpg,640,640,Defective,1,215,639,638
pv_crack-196-_jpg.rf.b31ddb0b88f4f71003304ef8902f6b1a.jpg,640,640,Defective,0,0,640,640
pv_crack-196-_jpg.rf.b31ddb0b88f4f71003304ef8902f6b1a.jpg,640,640,Physical Damage,38,435,417,640
Imgclean_424_0_jpg.rf.bdda48beb6aa9990f26550efc3a883c8.jpg,640,640,Non Defective,5,6,640,637
180v5_jpg.rf.d4d0466df55bcbe17d302591a41c01e7.jpg,640,640,Defective,253,379,516,638
180v5_jpg.rf.d4d0466df55bcbe17d302591a41c01e7.jpg,640,640,Non Defective,500,293,640,564
180v5_jpg.rf.d4d0466df55bcbe17d302591a41c01e7.jpg,640,640,Physical Damage,380,454,476,551
180v5_jpg.rf.d4d0466df55bcbe17d302591a41c01e7.jpg,640,640,Physical Damage,257,395,315,639
