filename,width,height,class,xmin,ymin,xmax,ymax
poop-110-_jpg.rf.700c69b587053b3592972056a77e6722.jpg,640,640,Bird Drop,346,432,425,487
poop-110-_jpg.rf.700c69b587053b3592972056a77e6722.jpg,640,640,Bird Drop,405,323,480,384
poop-110-_jpg.rf.700c69b587053b3592972056a77e6722.jpg,640,640,Bird Drop,355,277,418,319
poop-110-_jpg.rf.700c69b587053b3592972056a77e6722.jpg,640,640,Bird Drop,437,282,511,326
poop-110-_jpg.rf.700c69b587053b3592972056a77e6722.jpg,640,640,Bird Drop,251,385,327,442
poop-110-_jpg.rf.700c69b587053b3592972056a77e6722.jpg,640,640,Bird Drop,371,254,484,280
poop-110-_jpg.rf.700c69b587053b3592972056a77e6722.jpg,640,640,Bird Drop,427,234,496,253
poop-110-_jpg.rf.700c69b587053b3592972056a77e6722.jpg,640,640,Bird Drop,19,204,112,261
poop-110-_jpg.rf.700c69b587053b3592972056a77e6722.jpg,640,640,Bird Drop,90,190,129,218
poop-110-_jpg.rf.700c69b587053b3592972056a77e6722.jpg,640,640,Bird Drop,221,223,357,248
poop-110-_jpg.rf.700c69b587053b3592972056a77e6722.jpg,640,640,Bird Drop,265,196,358,224
poop-110-_jpg.rf.700c69b587053b3592972056a77e6722.jpg,640,640,Bird Drop,386,211,449,233
poop-110-_jpg.rf.700c69b587053b3592972056a77e6722.jpg,640,640,Bird Drop,469,200,485,219
poop-14-_jpg.rf.3fe06274f4d14aecb426c51ed03f522b.jpg,640,640,Bird Drop,174,360,218,417
poop-14-_jpg.rf.3fe06274f4d14aecb426c51ed03f522b.jpg,640,640,Bird Drop,316,524,347,568
poop-14-_jpg.rf.3fe06274f4d14aecb426c51ed03f522b.jpg,640,640,Bird Drop,288,377,317,416
poop-14-_jpg.rf.3fe06274f4d14aecb426c51ed03f522b.jpg,640,640,Bird Drop,415,427,442,452
poop-14-_jpg.rf.3fe06274f4d14aecb426c51ed03f522b.jpg,640,640,Bird Drop,353,313,379,332
poop-14-_jpg.rf.3fe06274f4d14aecb426c51ed03f522b.jpg,640,640,Bird Drop,295,249,315,267
poop-14-_jpg.rf.3fe06274f4d14aecb426c51ed03f522b.jpg,640,640,Bird Drop,316,220,348,246
poop-14-_jpg.rf.3fe06274f4d14aecb426c51ed03f522b.jpg,640,640,Bird Drop,229,251,259,273
poop-14-_jpg.rf.3fe06274f4d14aecb426c51ed03f522b.jpg,640,640,Bird Drop,112,292,137,318
poop-14-_jpg.rf.3fe06274f4d14aecb426c51ed03f522b.jpg,640,640,Bird Drop,23,240,60,267
poop-14-_jpg.rf.3fe06274f4d14aecb426c51ed03f522b.jpg,640,640,Bird Drop,84,130,108,154
poop-14-_jpg.rf.3fe06274f4d14aecb426c51ed03f522b.jpg,640,640,Bird Drop,59,79,79,114
poop-14-_jpg.rf.3fe06274f4d14aecb426c51ed03f522b.jpg,640,640,Bird Drop,77,61,94,83
poop-14-_jpg.rf.3fe06274f4d14aecb426c51ed03f522b.jpg,640,640,Bird Drop,384,239,443,270
poop-14-_jpg.rf.3fe06274f4d14aecb426c51ed03f522b.jpg,640,640,Bird Drop,460,407,489,434
poop-14-_jpg.rf.3fe06274f4d14aecb426c51ed03f522b.jpg,640,640,Bird Drop,533,190,553,211
poop-14-_jpg.rf.3fe06274f4d14aecb426c51ed03f522b.jpg,640,640,Bird Drop,274,452,291,477
poop-14-_jpg.rf.3fe06274f4d14aecb426c51ed03f522b.jpg,640,640,Bird Drop,184,418,207,442
poop-14-_jpg.rf.3fe06274f4d14aecb426c51ed03f522b.jpg,640,640,Bird Drop,160,266,182,280
poop-14-_jpg.rf.3fe06274f4d14aecb426c51ed03f522b.jpg,640,640,Bird Drop,70,242,83,255
1_JPG_jpg.rf.be8ee6cabb909ad7479a722cf7ff8317.jpg,640,640,Defective,1,252,394,640
1_JPG_jpg.rf.be8ee6cabb909ad7479a722cf7ff8317.jpg,640,640,Defective,208,191,640,640
1_JPG_jpg.rf.be8ee6cabb909ad7479a722cf7ff8317.jpg,640,640,Defective,0,101,285,279
1_JPG_jpg.rf.be8ee6cabb909ad7479a722cf7ff8317.jpg,640,640,Bird Drop,0,124,284,283
1_JPG_jpg.rf.be8ee6cabb909ad7479a722cf7ff8317.jpg,640,640,Defective,200,72,527,221
1_JPG_jpg.rf.be8ee6cabb909ad7479a722cf7ff8317.jpg,640,640,Defective,373,45,640,171
1_JPG_jpg.rf.be8ee6cabb909ad7479a722cf7ff8317.jpg,640,640,Bird Drop,371,58,640,170
1_JPG_jpg.rf.be8ee6cabb909ad7479a722cf7ff8317.jpg,640,640,Bird Drop,295,192,639,578
1_JPG_jpg.rf.be8ee6cabb909ad7479a722cf7ff8317.jpg,640,640,Bird Drop,538,152,640,233
1_JPG_jpg.rf.be8ee6cabb909ad7479a722cf7ff8317.jpg,640,640,Bird Drop,141,531,334,640
1_JPG_jpg.rf.be8ee6cabb909ad7479a722cf7ff8317.jpg,640,640,Bird Drop,7,452,107,586
1_JPG_jpg.rf.be8ee6cabb909ad7479a722cf7ff8317.jpg,640,640,Bird Drop,13,295,119,416
1_JPG_jpg.rf.be8ee6cabb909ad7479a722cf7ff8317.jpg,640,640,Bird Drop,200,405,300,512
1_JPG_jpg.rf.be8ee6cabb909ad7479a722cf7ff8317.jpg,640,640,Bird Drop,276,73,526,203
1_JPG_jpg.rf.be8ee6cabb909ad7479a722cf7ff8317.jpg,640,640,Bird Drop,530,25,640,89
Snow-96-_jpg.rf.465486c0ead431e8372180b22e0d6aed.jpg,640,640,Snow,0,144,555,323
Snow-96-_jpg.rf.465486c0ead431e8372180b22e0d6aed.jpg,640,640,Snow,497,272,557,313
Snow-96-_jpg.rf.465486c0ead431e8372180b22e0d6aed.jpg,640,640,Non Defective,0,463,637,640
Imgdirty_544_1_jpg.rf.4986a468f63477ebf7d1aaa08f3f1eed.jpg,640,640,Defective,2,149,640,640
Imgdirty_544_1_jpg.rf.4986a468f63477ebf7d1aaa08f3f1eed.jpg,640,640,Dusty,0,150,640,640
Snow_68_jpg.rf.56b0d1e4b4314566ce5ff25b5479f70e.jpg,640,640,Snow,160,416,502,639
Snow_68_jpg.rf.56b0d1e4b4314566ce5ff25b5479f70e.jpg,640,640,Snow,155,386,187,416
Snow_68_jpg.rf.56b0d1e4b4314566ce5ff25b5479f70e.jpg,640,640,Snow,250,477,321,544
Snow_68_jpg.rf.56b0d1e4b4314566ce5ff25b5479f70e.jpg,640,640,Snow,349,414,417,495
Imgdirty_119_1_jpg.rf.f75ff10a7025d817d03ec276fafe182f.jpg,640,640,Defective,0,57,640,640
Imgdirty_119_1_jpg.rf.f75ff10a7025d817d03ec276fafe182f.jpg,640,640,Dusty,0,57,640,640
Imgdirty_119_1_jpg.rf.f75ff10a7025d817d03ec276fafe182f.jpg,640,640,Defective,1,8,392,288
Imgdirty_119_1_jpg.rf.f75ff10a7025d817d03ec276fafe182f.jpg,640,640,Dusty,0,9,391,291
Imgdirty_119_1_jpg.rf.f75ff10a7025d817d03ec276fafe182f.jpg,640,640,Defective,0,0,183,66
Imgdirty_119_1_jpg.rf.f75ff10a7025d817d03ec276fafe182f.jpg,640,640,Dusty,0,0,183,67
Imgdirty_119_1_jpg.rf.f75ff10a7025d817d03ec276fafe182f.jpg,640,640,Defective,495,0,640,34
Imgdirty_119_1_jpg.rf.f75ff10a7025d817d03ec276fafe182f.jpg,640,640,Dusty,490,0,638,30
cracked-ed29701c-fe6f-11ed-a2d7-5c60ba7633ae_jpg.rf.d81a05a4e154c08a692e440537f82ea4.jpg,640,640,Physical Damage,9,331,329,636
Imgdirty_152_1_jpg.rf.463baed99c7a1497d19c9c827d5529c4.jpg,640,640,Defective,57,128,629,637
Imgdirty_152_1_jpg.rf.463baed99c7a1497d19c9c827d5529c4.jpg,640,640,Dusty,55,127,632,633
IMG_20241003_091204_600_jpg.rf.5e714bdf4b157091e800651dec26526d.jpg,640,640,Non Defective,0,68,590,597
solar_Wed_Jun_14_9__39__47_2017_L_0-272905077599_I_0-308776470588_jpg.rf.edc4c2c70ebd0531b542d66f55d3f3d5.jpg,640,640,Defective,45,66,614,540
solar_Wed_Jun_14_9__39__47_2017_L_0-272905077599_I_0-308776470588_jpg.rf.edc4c2c70ebd0531b542d66f55d3f3d5.jpg,640,640,Dusty,144,85,603,515
image10_jpeg_jpg.rf.c53cdbf81b49f73993c473ea26068088.jpg,416,416,Defective,0,0,416,416
image10_jpeg_jpg.rf.c53cdbf81b49f73993c473ea26068088.jpg,416,416,Physical Damage,0,111,111,245
ROI_131_jpg.rf.cca7c10787e7ae118dbeaed2e9d32e8a.jpg,640,640,Bird Drop,399,439,515,542
ROI_131_jpg.rf.cca7c10787e7ae118dbeaed2e9d32e8a.jpg,640,640,Dusty,24,158,339,558
poop-155-_jpg.rf.f97d7988a0766ae90d6341a01dce98c2.jpg,640,640,Defective,3,0,640,640
poop-155-_jpg.rf.f97d7988a0766ae90d6341a01dce98c2.jpg,640,640,Bird Drop,0,0,640,640
poop-155-_jpg.rf.f97d7988a0766ae90d6341a01dce98c2.jpg,640,640,Bird Drop,310,310,638,620
poop-155-_jpg.rf.f97d7988a0766ae90d6341a01dce98c2.jpg,640,640,Bird Drop,128,447,304,629
poop-155-_jpg.rf.f97d7988a0766ae90d6341a01dce98c2.jpg,640,640,Bird Drop,95,160,310,448
poop-155-_jpg.rf.f97d7988a0766ae90d6341a01dce98c2.jpg,640,640,Bird Drop,322,149,640,318
poop-155-_jpg.rf.f97d7988a0766ae90d6341a01dce98c2.jpg,640,640,Bird Drop,29,0,242,159
poop-155-_jpg.rf.f97d7988a0766ae90d6341a01dce98c2.jpg,640,640,Bird Drop,265,5,566,147
solar_Fri_Jun_16_13__16__6_2017_L_0-516036128917_I_0-349945098039_jpg.rf.b42d5cd9441001c48224a881e9d575ba.jpg,640,640,Dusty,537,193,603,247
solar_Fri_Jun_16_13__16__6_2017_L_0-516036128917_I_0-349945098039_jpg.rf.b42d5cd9441001c48224a881e9d575ba.jpg,640,640,Dusty,317,376,373,421
315v6_jpg.rf.8477a94b1cd9672f7884e7537041c48e.jpg,640,640,Defective,131,0,640,640
315v6_jpg.rf.8477a94b1cd9672f7884e7537041c48e.jpg,640,640,Physical Damage,570,133,640,452
315v6_jpg.rf.8477a94b1cd9672f7884e7537041c48e.jpg,640,640,Physical Damage,267,255,418,521
IMG_20241003_091211_089_jpg.rf.6791f9a3994e02ce960530549a769c92.jpg,640,640,Non Defective,71,113,640,640
good-e4c24e15-fe6f-11ed-986d-5c60ba7633ae_jpg.rf.339a871ab7893a08089e0a69e49671d1.jpg,640,640,Non Defective,167,253,398,469
216_png_jpg.rf.b9f25ad06a1862844b09833340e7d41b.jpg,640,640,Non Defective,96,227,131,248
216_png_jpg.rf.b9f25ad06a1862844b09833340e7d41b.jpg,640,640,Non Defective,90,248,124,268
216_png_jpg.rf.b9f25ad06a1862844b09833340e7d41b.jpg,640,640,Snow,122,235,553,265
216_png_jpg.rf.b9f25ad06a1862844b09833340e7d41b.jpg,640,640,Snow,128,219,516,247
216_png_jpg.rf.b9f25ad06a1862844b09833340e7d41b.jpg,640,640,Snow,123,247,156,267
216_png_jpg.rf.b9f25ad06a1862844b09833340e7d41b.jpg,640,640,Snow,114,267,184,289
216_png_jpg.rf.b9f25ad06a1862844b09833340e7d41b.jpg,640,640,Defective,117,269,151,291
216_png_jpg.rf.b9f25ad06a1862844b09833340e7d41b.jpg,640,640,Snow,156,245,189,266
216_png_jpg.rf.b9f25ad06a1862844b09833340e7d41b.jpg,640,640,Defective,152,268,185,288
216_png_jpg.rf.b9f25ad06a1862844b09833340e7d41b.jpg,640,640,Snow,188,244,221,264
216_png_jpg.rf.b9f25ad06a1862844b09833340e7d41b.jpg,640,640,Snow,222,249,256,264
216_png_jpg.rf.b9f25ad06a1862844b09833340e7d41b.jpg,640,640,Snow,253,242,284,264
216_png_jpg.rf.b9f25ad06a1862844b09833340e7d41b.jpg,640,640,Snow,286,241,316,262
216_png_jpg.rf.b9f25ad06a1862844b09833340e7d41b.jpg,640,640,Snow,514,236,548,261
216_png_jpg.rf.b9f25ad06a1862844b09833340e7d41b.jpg,640,640,Non Defective,507,212,543,231
216_png_jpg.rf.b9f25ad06a1862844b09833340e7d41b.jpg,640,640,Snow,541,220,575,230
216_png_jpg.rf.b9f25ad06a1862844b09833340e7d41b.jpg,640,640,Non Defective,545,231,582,252
216_png_jpg.rf.b9f25ad06a1862844b09833340e7d41b.jpg,640,640,Snow,560,271,592,276
216_png_jpg.rf.b9f25ad06a1862844b09833340e7d41b.jpg,640,640,Snow,523,269,557,278
216_png_jpg.rf.b9f25ad06a1862844b09833340e7d41b.jpg,640,640,Snow,82,268,104,293
216_png_jpg.rf.b9f25ad06a1862844b09833340e7d41b.jpg,640,640,Snow,316,241,352,262
216_png_jpg.rf.b9f25ad06a1862844b09833340e7d41b.jpg,640,640,Snow,353,241,383,260
216_png_jpg.rf.b9f25ad06a1862844b09833340e7d41b.jpg,640,640,Snow,384,242,416,260
216_png_jpg.rf.b9f25ad06a1862844b09833340e7d41b.jpg,640,640,Snow,418,240,448,258
216_png_jpg.rf.b9f25ad06a1862844b09833340e7d41b.jpg,640,640,Snow,448,237,480,256
216_png_jpg.rf.b9f25ad06a1862844b09833340e7d41b.jpg,640,640,Snow,483,236,513,255
216_png_jpg.rf.b9f25ad06a1862844b09833340e7d41b.jpg,640,640,Snow,556,251,561,258
216_png_jpg.rf.b9f25ad06a1862844b09833340e7d41b.jpg,640,640,Snow,184,284,214,289
216_png_jpg.rf.b9f25ad06a1862844b09833340e7d41b.jpg,640,640,Snow,218,282,227,288
216_png_jpg.rf.b9f25ad06a1862844b09833340e7d41b.jpg,640,640,Snow,374,277,438,283
216_png_jpg.rf.b9f25ad06a1862844b09833340e7d41b.jpg,640,640,Snow,441,275,500,280
216_png_jpg.rf.b9f25ad06a1862844b09833340e7d41b.jpg,640,640,Snow,322,279,363,285
216_png_jpg.rf.b9f25ad06a1862844b09833340e7d41b.jpg,640,640,Snow,287,281,318,286
216_png_jpg.rf.b9f25ad06a1862844b09833340e7d41b.jpg,640,640,Snow,232,284,248,289
IMG_20241003_094307_316_jpg.rf.2a9c71b420b376e4ca1ed52a3ac147d1.jpg,640,640,Defective,0,159,639,640
IMG_20241003_094307_316_jpg.rf.2a9c71b420b376e4ca1ed52a3ac147d1.jpg,640,640,Dusty,2,159,640,640
Bird-71-_jpg.rf.b61cd2387c7a0eff15f0c0bc7b8342e2.jpg,640,640,Bird Drop,240,138,406,220
Bird-63-_jpg.rf.439c270db80d7b3b185881104ab24f99.jpg,640,640,Dusty,119,125,283,396
Bird-63-_jpg.rf.439c270db80d7b3b185881104ab24f99.jpg,640,640,Non Defective,0,0,183,61
Bird-63-_jpg.rf.439c270db80d7b3b185881104ab24f99.jpg,640,640,Non Defective,178,0,547,57
Bird-63-_jpg.rf.439c270db80d7b3b185881104ab24f99.jpg,640,640,Non Defective,564,0,640,57
Bird-63-_jpg.rf.439c270db80d7b3b185881104ab24f99.jpg,640,640,Non Defective,0,110,35,152
Bird-63-_jpg.rf.439c270db80d7b3b185881104ab24f99.jpg,640,640,Non Defective,598,128,640,445
Bird-63-_jpg.rf.439c270db80d7b3b185881104ab24f99.jpg,640,640,Dusty,365,203,575,451
Imgdirty_547_1_jpg.rf.8a9f4b4b0e76e434f5e59a43650255a1.jpg,640,640,Defective,25,121,640,640
Imgdirty_547_1_jpg.rf.8a9f4b4b0e76e434f5e59a43650255a1.jpg,640,640,Dusty,18,121,640,640
Imgdirty_547_1_jpg.rf.8a9f4b4b0e76e434f5e59a43650255a1.jpg,640,640,Defective,1,105,578,544
Imgdirty_547_1_jpg.rf.8a9f4b4b0e76e434f5e59a43650255a1.jpg,640,640,Dusty,4,103,588,546
Imgdirty_547_1_jpg.rf.8a9f4b4b0e76e434f5e59a43650255a1.jpg,640,640,Defective,0,83,288,277
Imgdirty_547_1_jpg.rf.8a9f4b4b0e76e434f5e59a43650255a1.jpg,640,640,Dusty,0,86,293,277
Imgdirty_547_1_jpg.rf.8a9f4b4b0e76e434f5e59a43650255a1.jpg,640,640,Defective,0,0,640,124
Imgdirty_547_1_jpg.rf.8a9f4b4b0e76e434f5e59a43650255a1.jpg,640,640,Dusty,0,0,640,121
Imgdirty_153_1_jpg.rf.51b76ef53b7e062debab32fdf17cd3a0.jpg,640,640,Defective,328,231,640,592
Imgdirty_153_1_jpg.rf.51b76ef53b7e062debab32fdf17cd3a0.jpg,640,640,Dusty,322,234,640,588
Imgdirty_153_1_jpg.rf.51b76ef53b7e062debab32fdf17cd3a0.jpg,640,640,Non Defective,0,234,316,582
Snow_76_jpg.rf.e94286b77d99a0c4b6d6dfa6b71d88bf.jpg,640,640,Defective,28,149,266,279
Snow_76_jpg.rf.e94286b77d99a0c4b6d6dfa6b71d88bf.jpg,640,640,Snow,78,170,211,267
Snow_76_jpg.rf.e94286b77d99a0c4b6d6dfa6b71d88bf.jpg,640,640,Snow,39,183,73,265
Snow_76_jpg.rf.e94286b77d99a0c4b6d6dfa6b71d88bf.jpg,640,640,Defective,48,74,231,171
Snow_76_jpg.rf.e94286b77d99a0c4b6d6dfa6b71d88bf.jpg,640,640,Snow,56,149,142,176
Snow_76_jpg.rf.e94286b77d99a0c4b6d6dfa6b71d88bf.jpg,640,640,Snow,201,160,232,169
Snow_76_jpg.rf.e94286b77d99a0c4b6d6dfa6b71d88bf.jpg,640,640,Snow,177,97,217,118
Snow_76_jpg.rf.e94286b77d99a0c4b6d6dfa6b71d88bf.jpg,640,640,Snow,65,75,97,87
Snow_76_jpg.rf.e94286b77d99a0c4b6d6dfa6b71d88bf.jpg,640,640,Defective,214,105,383,198
Snow_76_jpg.rf.e94286b77d99a0c4b6d6dfa6b71d88bf.jpg,640,640,Snow,214,106,262,130
Snow_76_jpg.rf.e94286b77d99a0c4b6d6dfa6b71d88bf.jpg,640,640,Snow,235,135,386,201
Snow_76_jpg.rf.e94286b77d99a0c4b6d6dfa6b71d88bf.jpg,640,640,Snow,218,118,239,174
Snow_76_jpg.rf.e94286b77d99a0c4b6d6dfa6b71d88bf.jpg,640,640,Defective,235,172,446,296
Snow_76_jpg.rf.e94286b77d99a0c4b6d6dfa6b71d88bf.jpg,640,640,Snow,295,187,397,238
Snow_76_jpg.rf.e94286b77d99a0c4b6d6dfa6b71d88bf.jpg,640,640,Defective,386,202,565,308
Snow_76_jpg.rf.e94286b77d99a0c4b6d6dfa6b71d88bf.jpg,640,640,Snow,388,202,566,310
Snow_76_jpg.rf.e94286b77d99a0c4b6d6dfa6b71d88bf.jpg,640,640,Snow,383,200,417,252
Snow_76_jpg.rf.e94286b77d99a0c4b6d6dfa6b71d88bf.jpg,640,640,Defective,278,282,536,462
Snow_76_jpg.rf.e94286b77d99a0c4b6d6dfa6b71d88bf.jpg,640,640,Snow,418,278,428,290
Snow_76_jpg.rf.e94286b77d99a0c4b6d6dfa6b71d88bf.jpg,640,640,Defective,454,302,640,443
Snow_76_jpg.rf.e94286b77d99a0c4b6d6dfa6b71d88bf.jpg,640,640,Snow,507,420,523,442
Snow_76_jpg.rf.e94286b77d99a0c4b6d6dfa6b71d88bf.jpg,640,640,Snow,489,306,538,350
Snow_76_jpg.rf.e94286b77d99a0c4b6d6dfa6b71d88bf.jpg,640,640,Snow,527,312,555,345
Snow_76_jpg.rf.e94286b77d99a0c4b6d6dfa6b71d88bf.jpg,640,640,Snow,457,305,505,355
Snow_76_jpg.rf.e94286b77d99a0c4b6d6dfa6b71d88bf.jpg,640,640,Snow,479,346,496,370
Snow_76_jpg.rf.e94286b77d99a0c4b6d6dfa6b71d88bf.jpg,640,640,Snow,502,363,524,389
Snow_76_jpg.rf.e94286b77d99a0c4b6d6dfa6b71d88bf.jpg,640,640,Snow,549,360,560,388
Snow_76_jpg.rf.e94286b77d99a0c4b6d6dfa6b71d88bf.jpg,640,640,Snow,520,413,540,443
Snow_76_jpg.rf.e94286b77d99a0c4b6d6dfa6b71d88bf.jpg,640,640,Non Defective,1,251,329,491
Snow_76_jpg.rf.e94286b77d99a0c4b6d6dfa6b71d88bf.jpg,640,640,Snow,371,173,494,222
218_png_jpg.rf.cd2b66f2530c0b6cd25bd0cb214b17b5.jpg,640,640,Non Defective,55,151,95,189
218_png_jpg.rf.cd2b66f2530c0b6cd25bd0cb214b17b5.jpg,640,640,Snow,89,177,616,225
218_png_jpg.rf.cd2b66f2530c0b6cd25bd0cb214b17b5.jpg,640,640,Snow,92,148,567,187
218_png_jpg.rf.cd2b66f2530c0b6cd25bd0cb214b17b5.jpg,640,640,Defective,92,150,132,186
218_png_jpg.rf.cd2b66f2530c0b6cd25bd0cb214b17b5.jpg,640,640,Defective,131,149,170,185
218_png_jpg.rf.cd2b66f2530c0b6cd25bd0cb214b17b5.jpg,640,640,Defective,170,148,209,183
218_png_jpg.rf.cd2b66f2530c0b6cd25bd0cb214b17b5.jpg,640,640,Defective,209,147,247,182
218_png_jpg.rf.cd2b66f2530c0b6cd25bd0cb214b17b5.jpg,640,640,Non Defective,50,189,90,226
218_png_jpg.rf.cd2b66f2530c0b6cd25bd0cb214b17b5.jpg,640,640,Defective,47,227,86,265
218_png_jpg.rf.cd2b66f2530c0b6cd25bd0cb214b17b5.jpg,640,640,Defective,89,187,128,225
218_png_jpg.rf.cd2b66f2530c0b6cd25bd0cb214b17b5.jpg,640,640,Snow,85,223,217,265
218_png_jpg.rf.cd2b66f2530c0b6cd25bd0cb214b17b5.jpg,640,640,Defective,86,226,125,264
218_png_jpg.rf.cd2b66f2530c0b6cd25bd0cb214b17b5.jpg,640,640,Defective,128,185,167,222
218_png_jpg.rf.cd2b66f2530c0b6cd25bd0cb214b17b5.jpg,640,640,Defective,125,224,165,262
218_png_jpg.rf.cd2b66f2530c0b6cd25bd0cb214b17b5.jpg,640,640,Defective,167,184,207,220
218_png_jpg.rf.cd2b66f2530c0b6cd25bd0cb214b17b5.jpg,640,640,Defective,164,222,205,261
218_png_jpg.rf.cd2b66f2530c0b6cd25bd0cb214b17b5.jpg,640,640,Defective,207,183,245,220
218_png_jpg.rf.cd2b66f2530c0b6cd25bd0cb214b17b5.jpg,640,640,Defective,205,222,245,260
218_png_jpg.rf.cd2b66f2530c0b6cd25bd0cb214b17b5.jpg,640,640,Defective,248,144,285,181
218_png_jpg.rf.cd2b66f2530c0b6cd25bd0cb214b17b5.jpg,640,640,Defective,247,182,285,219
218_png_jpg.rf.cd2b66f2530c0b6cd25bd0cb214b17b5.jpg,640,640,Defective,245,221,284,258
218_png_jpg.rf.cd2b66f2530c0b6cd25bd0cb214b17b5.jpg,640,640,Defective,287,143,325,179
218_png_jpg.rf.cd2b66f2530c0b6cd25bd0cb214b17b5.jpg,640,640,Defective,287,181,325,217
218_png_jpg.rf.cd2b66f2530c0b6cd25bd0cb214b17b5.jpg,640,640,Defective,286,219,325,258
218_png_jpg.rf.cd2b66f2530c0b6cd25bd0cb214b17b5.jpg,640,640,Defective,327,143,364,177
218_png_jpg.rf.cd2b66f2530c0b6cd25bd0cb214b17b5.jpg,640,640,Defective,327,179,366,217
218_png_jpg.rf.cd2b66f2530c0b6cd25bd0cb214b17b5.jpg,640,640,Defective,327,218,365,256
218_png_jpg.rf.cd2b66f2530c0b6cd25bd0cb214b17b5.jpg,640,640,Defective,368,216,407,255
218_png_jpg.rf.cd2b66f2530c0b6cd25bd0cb214b17b5.jpg,640,640,Defective,367,178,406,216
218_png_jpg.rf.cd2b66f2530c0b6cd25bd0cb214b17b5.jpg,640,640,Defective,365,140,405,176
218_png_jpg.rf.cd2b66f2530c0b6cd25bd0cb214b17b5.jpg,640,640,Defective,404,140,444,174
218_png_jpg.rf.cd2b66f2530c0b6cd25bd0cb214b17b5.jpg,640,640,Defective,407,177,446,214
218_png_jpg.rf.cd2b66f2530c0b6cd25bd0cb214b17b5.jpg,640,640,Defective,408,215,448,254
218_png_jpg.rf.cd2b66f2530c0b6cd25bd0cb214b17b5.jpg,640,640,Defective,444,137,485,173
218_png_jpg.rf.cd2b66f2530c0b6cd25bd0cb214b17b5.jpg,640,640,Defective,447,174,487,211
218_png_jpg.rf.cd2b66f2530c0b6cd25bd0cb214b17b5.jpg,640,640,Defective,448,213,490,252
218_png_jpg.rf.cd2b66f2530c0b6cd25bd0cb214b17b5.jpg,640,640,Defective,485,136,527,171
218_png_jpg.rf.cd2b66f2530c0b6cd25bd0cb214b17b5.jpg,640,640,Defective,488,174,529,210
218_png_jpg.rf.cd2b66f2530c0b6cd25bd0cb214b17b5.jpg,640,640,Defective,491,213,532,251
218_png_jpg.rf.cd2b66f2530c0b6cd25bd0cb214b17b5.jpg,640,640,Defective,531,211,576,250
218_png_jpg.rf.cd2b66f2530c0b6cd25bd0cb214b17b5.jpg,640,640,Defective,528,172,570,211
218_png_jpg.rf.cd2b66f2530c0b6cd25bd0cb214b17b5.jpg,640,640,Defective,524,134,567,170
218_png_jpg.rf.cd2b66f2530c0b6cd25bd0cb214b17b5.jpg,640,640,Non Defective,566,133,607,169
218_png_jpg.rf.cd2b66f2530c0b6cd25bd0cb214b17b5.jpg,640,640,Defective,570,170,613,208
218_png_jpg.rf.cd2b66f2530c0b6cd25bd0cb214b17b5.jpg,640,640,Defective,573,210,618,249
218_png_jpg.rf.cd2b66f2530c0b6cd25bd0cb214b17b5.jpg,640,640,Defective,606,131,640,167
218_png_jpg.rf.cd2b66f2530c0b6cd25bd0cb214b17b5.jpg,640,640,Non Defective,612,170,640,206
218_png_jpg.rf.cd2b66f2530c0b6cd25bd0cb214b17b5.jpg,640,640,Defective,616,209,640,248
218_png_jpg.rf.cd2b66f2530c0b6cd25bd0cb214b17b5.jpg,640,640,Snow,46,228,69,265
Bird-187-_jpg.rf.74b7f28a3c4d4412aba4300e24a258a4.jpg,640,640,Dusty,103,143,597,362
good-df559385-fe6f-11ed-86dd-5c60ba7633ae_jpg.rf.f0cdaadffa0dd76c99707e77a43f2b3f.jpg,640,640,Non Defective,154,278,411,520
IMG_20241003_092233_123_jpg.rf.04ea36aa2d5d2823f44031c509e0d74c.jpg,640,640,Defective,0,1,640,575
66_png_jpg.rf.af220415549545054fafaceb3679cb96.jpg,640,640,Defective,220,40,638,177
66_png_jpg.rf.af220415549545054fafaceb3679cb96.jpg,640,640,Defective,220,42,640,179
66_png_jpg.rf.af220415549545054fafaceb3679cb96.jpg,640,640,Snow,218,58,634,177
66_png_jpg.rf.af220415549545054fafaceb3679cb96.jpg,640,640,Defective,5,258,520,581
66_png_jpg.rf.af220415549545054fafaceb3679cb96.jpg,640,640,Snow,3,271,520,581
good-e860861f-fe6f-11ed-bb18-5c60ba7633ae_jpg.rf.ff855b22f89cfba80c036ea574cc408e.jpg,640,640,Non Defective,148,240,419,512
IMG_20241003_091545_271_jpg.rf.69e36321dd14a24fb41127061aa898b5.jpg,640,640,Non Defective,0,0,639,525
54_png_jpg.rf.4fddcce3e84e458350cdad9f1ef623dc.jpg,640,640,Defective,252,147,637,638
54_png_jpg.rf.4fddcce3e84e458350cdad9f1ef623dc.jpg,640,640,Snow,252,152,639,637
Imgdirty_930_1_jpg.rf.5ef05c92a27c5dc2845cb3604adf04d8.jpg,640,640,Defective,0,203,640,640
Imgdirty_930_1_jpg.rf.5ef05c92a27c5dc2845cb3604adf04d8.jpg,640,640,Dusty,0,204,640,640
Physical_Damge_243_jpg.rf.fd21835f0196fb90b576ec9bfc2f43a7.jpg,640,640,Defective,1,246,640,604
Physical_Damge_243_jpg.rf.fd21835f0196fb90b576ec9bfc2f43a7.jpg,640,640,Physical Damage,108,271,516,504
Physical_Damge_243_jpg.rf.fd21835f0196fb90b576ec9bfc2f43a7.jpg,640,640,Physical Damage,552,252,640,320
